date,home,away,competition,home_goals,away_goals,actual_1x2,predicted_1x2,home_win_prob,draw_prob,away_win_prob,actual_total,actual_ou25,predicted_ou25,over25_prob,under25_prob,home_elo,away_elo,home_xg,away_xg
2015-11-14,Tanzania,Algeria,FIFA World Cup qualification,2,2,draw,home,0.4884685476952586,0.26390070965288226,0.24763074265185897,4,over,under,0.46543045281159146,0.5345695471884085,1502.9517761941288,1486.7076540254798,1.55,1.03
2015-11-15,DR Congo,Burundi,FIFA World Cup qualification,3,0,home,home,0.4464108079615149,0.21151467110245398,0.342074520936031,3,over,over,0.6209218568012613,0.37907814319873867,1516.9992189256363,1513.6029591195897,2.13,1.86
2015-11-15,Equatorial Guinea,Morocco,FIFA World Cup qualification,1,0,home,away,0.045097654724874106,0.15703195525077654,0.7978703900243495,1,under,under,0.4607474171467766,0.5392525828532234,1483.534338531088,1516.465661468912,0.36,2.2
2015-11-15,Guinea,Namibia,FIFA World Cup qualification,2,0,home,home,0.46459932624112166,0.3438113280241339,0.19158934573474437,2,under,under,0.3251658363674336,0.6748341636325663,1516.349238421931,1497.5080464979997,1.06,0.57
2015-11-15,Uganda,Togo,FIFA World Cup qualification,3,0,home,home,0.5893168566779168,0.31616263127045235,0.09452051205163092,3,over,under,0.31145177922339495,0.688548220776605,1515.8032137267319,1484.1967862732681,1.21,0.32
2015-11-15,Zambia,Sudan,FIFA World Cup qualification,2,0,home,home,0.5893168566779168,0.31616263127045235,0.09452051205163092,2,under,under,0.31145177922339495,0.688548220776605,1515.8032137267319,1484.1967862732681,1.21,0.32
2015-11-17,Algeria,Tanzania,FIFA World Cup qualification,7,0,home,away,0.3569395267506305,0.2478811300329022,0.3951793432164673,7,over,over,0.5294375751774028,0.47056242482259725,1489.1502533693551,1500.5091768502534,1.5,1.58
2015-11-17,Bangladesh,Australia,FIFA World Cup qualification,0,4,away,away,0.0724132996069998,0.11745843208715505,0.8101282683058452,4,over,over,0.6337089388507942,0.36629106114920584,1377.8153760113416,1491.3813721632969,0.94,3.22
2015-11-17,Bhutan,Qatar,FIFA World Cup qualification,0,3,away,away,0.010007725338007306,0.03455388202587558,0.955438392636117,3,over,over,0.6801220196355218,0.31987798036447823,1336.3637374314521,1613.1308968881935,0.48,4.5
2015-11-17,Brazil,Peru,FIFA World Cup qualification,3,0,home,home,0.4613025097440925,0.22294642792891353,0.315751062326994,3,over,over,0.5862753809165862,0.41372461908341385,1483.4714561808998,1488.9498184408292,1.98,1.62
